,Date,Close,Name
54100,2022-04-08,85.56999969482422,SYY
54101,2022-04-11,84.70999908447266,SYY
54102,2022-04-12,84.56999969482422,SYY
54103,2022-04-13,86.66999816894531,SYY
54104,2022-04-14,86.2699966430664,SYY
54105,2022-04-18,85.91000366210938,SYY
54106,2022-04-19,88.0999984741211,SYY
54107,2022-04-20,89.0999984741211,SYY
54108,2022-04-21,89.73999786376953,SYY
54109,2022-04-22,88.80000305175781,SYY
54110,2022-04-25,89.73999786376953,SYY
54111,2022-04-26,87.6500015258789,SYY
54112,2022-04-27,87.72000122070312,SYY
54113,2022-04-28,88.31999969482422,SYY
54114,2022-04-29,85.4800033569336,SYY
54115,2022-05-02,85.13999938964844,SYY
54116,2022-05-03,85.76000213623047,SYY
54117,2022-05-04,86.19999694824219,SYY
54118,2022-05-05,83.62999725341797,SYY
54119,2022-05-06,82.4800033569336,SYY
54120,2022-05-09,81.08000183105469,SYY
54121,2022-05-10,86.05000305175781,SYY
54122,2022-05-11,84.05999755859375,SYY
54123,2022-05-12,82.61000061035156,SYY
54124,2022-05-13,85.37999725341797,SYY
6430,2022-02-03,18.549848556518555,T
6431,2022-02-04,18.18731117248535,T
6432,2022-02-07,18.074018478393555,T
6433,2022-02-08,18.081571578979492,T
6434,2022-02-09,18.504531860351562,T
6435,2022-02-10,18.315710067749023,T
6436,2022-02-11,18.22507667541504,T
6437,2022-02-14,18.164653778076172,T
6438,2022-02-15,18.383686065673828,T
6439,2022-02-16,18.081571578979492,T
6440,2022-02-17,17.945619583129883,T
6441,2022-02-18,18.028701782226562,T
6442,2022-02-22,17.938066482543945,T
6443,2022-02-23,17.756797790527344,T
6444,2022-02-24,17.545316696166992,T
6445,2022-02-25,18.05891227722168,T
6446,2022-02-28,17.892749786376953,T
6447,2022-03-01,17.771902084350586,T
6448,2022-03-02,17.990936279296875,T
6449,2022-03-03,18.05891227722168,T
6450,2022-03-04,18.028701782226562,T
6451,2022-03-07,17.802114486694336,T
6452,2022-03-08,17.371601104736328,T
6453,2022-03-09,17.567975997924805,T
6454,2022-03-10,17.515106201171875,T
6455,2022-03-11,17.515106201171875,T
6456,2022-03-14,17.28852081298828,T
6457,2022-03-15,17.439577102661133,T
6458,2022-03-16,17.515106201171875,T
6459,2022-03-17,17.515106201171875,T
6460,2022-03-18,17.537763595581055,T
6461,2022-03-21,17.492446899414062,T
6462,2022-03-22,17.530210494995117,T
6463,2022-03-23,17.530210494995117,T
6464,2022-03-24,17.620845794677734,T
6465,2022-03-25,18.00604248046875,T
6466,2022-03-28,18.028701782226562,T
6467,2022-03-29,18.119335174560547,T
6468,2022-03-30,18.232627868652344,T
6469,2022-03-31,17.847431182861328,T
6470,2022-04-01,18.11178207397461,T
6471,2022-04-04,18.262840270996094,T
6472,2022-04-05,18.043806076049805,T
6473,2022-04-06,18.149547576904297,T
6474,2022-04-07,17.92296028137207,T
6475,2022-04-08,18.232627868652344,T
6476,2022-04-11,19.6299991607666,T
6477,2022-04-12,19.559999465942383,T
6478,2022-04-13,19.420000076293945,T
6479,2022-04-14,19.540000915527344,T
6480,2022-04-18,19.459999084472656,T
6481,2022-04-19,19.489999771118164,T
6482,2022-04-20,19.43000030517578,T
6483,2022-04-21,20.209999084472656,T
6484,2022-04-22,19.520000457763672,T
6485,2022-04-25,19.510000228881836,T
6486,2022-04-26,19.299999237060547,T
6487,2022-04-27,19.06999969482422,T
6488,2022-04-28,19.420000076293945,T
6489,2022-04-29,18.860000610351562,T
6490,2022-05-02,19.1200008392334,T
6491,2022-05-03,19.329999923706055,T
6492,2022-05-04,19.950000762939453,T
6493,2022-05-05,19.950000762939453,T
6494,2022-05-06,20.030000686645508,T
6495,2022-05-09,19.549999237060547,T
6496,2022-05-10,19.360000610351562,T
6497,2022-05-11,19.43000030517578,T
6498,2022-05-12,19.719999313354492,T
6499,2022-05-13,19.655000686645508,T
39930,2022-02-03,48.81999969482422,TAP
39931,2022-02-04,47.709999084472656,TAP
39932,2022-02-07,47.439998626708984,TAP
39933,2022-02-08,48.400001525878906,TAP
39934,2022-02-09,49.099998474121094,TAP
39935,2022-02-10,49.22999954223633,TAP
39936,2022-02-11,49.790000915527344,TAP
39937,2022-02-14,49.40999984741211,TAP
39938,2022-02-15,49.52000045776367,TAP
39939,2022-02-16,49.439998626708984,TAP
39940,2022-02-17,48.75,TAP
39941,2022-02-18,49.0,TAP
39942,2022-02-22,48.59000015258789,TAP
39943,2022-02-23,50.810001373291016,TAP
39944,2022-02-24,49.41999816894531,TAP
39945,2022-02-25,52.91999816894531,TAP
39946,2022-02-28,52.18000030517578,TAP
39947,2022-03-01,50.400001525878906,TAP
39948,2022-03-02,51.209999084472656,TAP
39949,2022-03-03,51.119998931884766,TAP
39950,2022-03-04,50.869998931884766,TAP
39951,2022-03-07,51.560001373291016,TAP
39952,2022-03-08,51.95000076293945,TAP
39953,2022-03-09,52.47999954223633,TAP
39954,2022-03-10,50.34000015258789,TAP
39955,2022-03-11,50.81999969482422,TAP
39956,2022-03-14,50.810001373291016,TAP
39957,2022-03-15,50.849998474121094,TAP
39958,2022-03-16,52.130001068115234,TAP
39959,2022-03-17,52.38999938964844,TAP
39960,2022-03-18,52.959999084472656,TAP
39961,2022-03-21,52.650001525878906,TAP
39962,2022-03-22,52.880001068115234,TAP
39963,2022-03-23,52.5,TAP
39964,2022-03-24,52.91999816894531,TAP
39965,2022-03-25,53.959999084472656,TAP
39966,2022-03-28,53.349998474121094,TAP
39967,2022-03-29,54.06999969482422,TAP
39968,2022-03-30,54.29999923706055,TAP
39969,2022-03-31,53.380001068115234,TAP
39970,2022-04-01,52.41999816894531,TAP
39971,2022-04-04,52.06999969482422,TAP
39972,2022-04-05,51.38999938964844,TAP
39973,2022-04-06,50.7599983215332,TAP
39974,2022-04-07,50.4900016784668,TAP
39975,2022-04-08,51.560001373291016,TAP
39976,2022-04-11,52.84000015258789,TAP
39977,2022-04-12,53.66999816894531,TAP
39978,2022-04-13,54.290000915527344,TAP
39979,2022-04-14,55.61000061035156,TAP
39980,2022-04-18,55.630001068115234,TAP
39981,2022-04-19,55.869998931884766,TAP
39982,2022-04-20,56.779998779296875,TAP
39983,2022-04-21,55.869998931884766,TAP
39984,2022-04-22,53.77000045776367,TAP
39985,2022-04-25,54.439998626708984,TAP
39986,2022-04-26,54.16999816894531,TAP
39987,2022-04-27,54.22999954223633,TAP
39988,2022-04-28,55.099998474121094,TAP
39989,2022-04-29,54.13999938964844,TAP
39990,2022-05-02,54.31999969482422,TAP
39991,2022-05-03,52.689998626708984,TAP
39992,2022-05-04,53.2400016784668,TAP
39993,2022-05-05,52.63999938964844,TAP
39994,2022-05-06,53.13999938964844,TAP
39995,2022-05-09,53.66999816894531,TAP
39996,2022-05-10,54.84000015258789,TAP
39997,2022-05-11,55.81999969482422,TAP
39998,2022-05-12,55.56999969482422,TAP
39999,2022-05-13,56.19499969482422,TAP
56180,2022-02-03,619.3200073242188,TDG
56181,2022-02-04,619.6300048828125,TDG
56182,2022-02-07,633.239990234375,TDG
56183,2022-02-08,645.8200073242188,TDG
56184,2022-02-09,650.25,TDG
56185,2022-02-10,649.239990234375,TDG
56186,2022-02-11,638.3300170898438,TDG
56187,2022-02-14,630.739990234375,TDG
56188,2022-02-15,656.2100219726562,TDG
56189,2022-02-16,667.969970703125,TDG
56190,2022-02-17,657.7999877929688,TDG
56191,2022-02-18,648.9600219726562,TDG
56192,2022-02-22,646.0999755859375,TDG
56193,2022-02-23,627.1199951171875,TDG
56194,2022-02-24,649.1799926757812,TDG
56195,2022-02-25,662.4500122070312,TDG
56196,2022-02-28,666.5900268554688,TDG
56197,2022-03-01,654.8300170898438,TDG
56198,2022-03-02,675.510009765625,TDG
56199,2022-03-03,654.489990234375,TDG
56200,2022-03-04,633.0599975585938,TDG
56201,2022-03-07,591.969970703125,TDG
56202,2022-03-08,596.8300170898438,TDG
56203,2022-03-09,633.9299926757812,TDG
56204,2022-03-10,633.6799926757812,TDG
56205,2022-03-11,623.989990234375,TDG
56206,2022-03-14,618.4299926757812,TDG
56207,2022-03-15,646.030029296875,TDG
56208,2022-03-16,656.0,TDG
56209,2022-03-17,663.02001953125,TDG
56210,2022-03-18,661.3599853515625,TDG
56211,2022-03-21,655.2899780273438,TDG
56212,2022-03-22,671.6799926757812,TDG
56213,2022-03-23,660.8400268554688,TDG
56214,2022-03-24,675.7000122070312,TDG
56215,2022-03-25,675.530029296875,TDG
56216,2022-03-28,668.6199951171875,TDG
56217,2022-03-29,684.2899780273438,TDG
56218,2022-03-30,672.3099975585938,TDG
56219,2022-03-31,651.5399780273438,TDG
56220,2022-04-01,667.0399780273438,TDG
56221,2022-04-04,669.3900146484375,TDG
56222,2022-04-05,651.4299926757812,TDG
56223,2022-04-06,647.989990234375,TDG
56224,2022-04-07,651.3900146484375,TDG
56225,2022-04-08,640.8200073242188,TDG
56226,2022-04-11,633.530029296875,TDG
56227,2022-04-12,636.510009765625,TDG
56228,2022-04-13,636.1699829101562,TDG
56229,2022-04-14,638.47998046875,TDG
56230,2022-04-18,633.1900024414062,TDG
56231,2022-04-19,643.739990234375,TDG
56232,2022-04-20,643.3400268554688,TDG
56233,2022-04-21,634.1599731445312,TDG
56234,2022-04-22,624.010009765625,TDG
56235,2022-04-25,626.6400146484375,TDG
56236,2022-04-26,613.7899780273438,TDG
56237,2022-04-27,615.260009765625,TDG
56238,2022-04-28,618.8300170898438,TDG
56239,2022-04-29,594.8099975585938,TDG
56240,2022-05-02,602.8800048828125,TDG
56241,2022-05-03,604.219970703125,TDG
56242,2022-05-04,621.72998046875,TDG
56243,2022-05-05,597.6400146484375,TDG
56244,2022-05-06,584.1199951171875,TDG
56245,2022-05-09,545.6900024414062,TDG
56246,2022-05-10,566.239990234375,TDG
56247,2022-05-11,570.77001953125,TDG
56248,2022-05-12,549.9299926757812,TDG
56249,2022-05-13,567.8499755859375,TDG
54930,2022-02-03,422.7200012207031,TDY
54931,2022-02-04,417.7099914550781,TDY
54932,2022-02-07,421.8900146484375,TDY
54933,2022-02-08,423.5,TDY
54934,2022-02-09,432.2099914550781,TDY
54935,2022-02-10,424.8900146484375,TDY
54936,2022-02-11,421.44000244140625,TDY
54937,2022-02-14,416.94000244140625,TDY
54938,2022-02-15,425.44000244140625,TDY
54939,2022-02-16,426.4700012207031,TDY
54940,2022-02-17,419.9800109863281,TDY
54941,2022-02-18,419.9200134277344,TDY
54942,2022-02-22,416.7699890136719,TDY
54943,2022-02-23,406.7200012207031,TDY
54944,2022-02-24,418.0799865722656,TDY
54945,2022-02-25,428.6300048828125,TDY
54946,2022-02-28,429.3800048828125,TDY
54947,2022-03-01,425.7300109863281,TDY
54948,2022-03-02,440.82000732421875,TDY
54949,2022-03-03,442.0400085449219,TDY
54950,2022-03-04,450.0299987792969,TDY
54951,2022-03-07,435.0,TDY
54952,2022-03-08,430.55999755859375,TDY
54953,2022-03-09,441.4200134277344,TDY
54954,2022-03-10,425.07000732421875,TDY
54955,2022-03-11,420.3999938964844,TDY
54956,2022-03-14,418.67999267578125,TDY
54957,2022-03-15,426.510009765625,TDY
54958,2022-03-16,428.5299987792969,TDY
54959,2022-03-17,432.9100036621094,TDY
54960,2022-03-18,437.3800048828125,TDY
54961,2022-03-21,448.739990234375,TDY
54962,2022-03-22,449.80999755859375,TDY
54963,2022-03-23,454.6400146484375,TDY
54964,2022-03-24,467.92999267578125,TDY
54965,2022-03-25,471.5799865722656,TDY
54966,2022-03-28,470.8299865722656,TDY
54967,2022-03-29,471.3699951171875,TDY
54968,2022-03-30,473.1199951171875,TDY
54969,2022-03-31,472.6300048828125,TDY
54970,2022-04-01,474.29998779296875,TDY
54971,2022-04-04,484.70001220703125,TDY
54972,2022-04-05,481.2799987792969,TDY
54973,2022-04-06,476.25,TDY
54974,2022-04-07,479.70001220703125,TDY
54975,2022-04-08,480.67999267578125,TDY
54976,2022-04-11,473.2699890136719,TDY
54977,2022-04-12,477.6499938964844,TDY
54978,2022-04-13,480.20001220703125,TDY
54979,2022-04-14,480.239990234375,TDY
54980,2022-04-18,481.3299865722656,TDY
54981,2022-04-19,482.4599914550781,TDY
54982,2022-04-20,488.6300048828125,TDY
54983,2022-04-21,479.4100036621094,TDY
54984,2022-04-22,467.8800048828125,TDY
54985,2022-04-25,468.67999267578125,TDY
54986,2022-04-26,462.57000732421875,TDY
54987,2022-04-27,451.1600036621094,TDY
54988,2022-04-28,452.8900146484375,TDY
54989,2022-04-29,431.54998779296875,TDY
54990,2022-05-02,428.4599914550781,TDY
54991,2022-05-03,417.9800109863281,TDY
54992,2022-05-04,427.94000244140625,TDY
54993,2022-05-05,417.9599914550781,TDY
54994,2022-05-06,407.5199890136719,TDY
54995,2022-05-09,399.0,TDY
54996,2022-05-10,392.010009765625,TDY
54997,2022-05-11,388.4700012207031,TDY
54998,2022-05-12,384.7699890136719,TDY
54999,2022-05-13,398.45001220703125,TDY
8305,2022-02-03,409.6000061035156,TECH
8306,2022-02-04,410.07000732421875,TECH
8307,2022-02-07,412.67999267578125,TECH
8308,2022-02-08,413.3500061035156,TECH
8309,2022-02-09,424.0899963378906,TECH
8310,2022-02-10,422.8699951171875,TECH
8311,2022-02-11,418.5799865722656,TECH
8312,2022-02-14,413.6400146484375,TECH
8313,2022-02-15,412.75,TECH
8314,2022-02-16,412.0299987792969,TECH
8315,2022-02-17,398.19000244140625,TECH
8316,2022-02-18,401.010009765625,TECH
8317,2022-02-22,400.1099853515625,TECH
8318,2022-02-23,392.3599853515625,TECH
8319,2022-02-24,412.8999938964844,TECH
8320,2022-02-25,422.69000244140625,TECH
8321,2022-02-28,419.4100036621094,TECH
8322,2022-03-01,420.17999267578125,TECH
8323,2022-03-02,423.67999267578125,TECH
8324,2022-03-03,419.82000732421875,TECH
8325,2022-03-04,417.5899963378906,TECH
8326,2022-03-07,401.32000732421875,TECH
8327,2022-03-08,393.7200012207031,TECH
8328,2022-03-09,418.29998779296875,TECH
8329,2022-03-10,415.0899963378906,TECH
8330,2022-03-11,400.8399963378906,TECH
8331,2022-03-14,392.2099914550781,TECH
8332,2022-03-15,405.6000061035156,TECH
8333,2022-03-16,423.4200134277344,TECH
8334,2022-03-17,431.7300109863281,TECH
8335,2022-03-18,445.6000061035156,TECH
8336,2022-03-21,438.239990234375,TECH
8337,2022-03-22,442.1400146484375,TECH
8338,2022-03-23,429.0199890136719,TECH
8339,2022-03-24,435.05999755859375,TECH
8340,2022-03-25,435.45001220703125,TECH
8341,2022-03-28,437.32000732421875,TECH
8342,2022-03-29,446.0199890136719,TECH
8343,2022-03-30,442.3800048828125,TECH
8344,2022-03-31,433.0400085449219,TECH
8345,2022-04-01,433.2699890136719,TECH
8346,2022-04-04,432.0400085449219,TECH
8347,2022-04-05,433.04998779296875,TECH
8348,2022-04-06,434.20001220703125,TECH
8349,2022-04-07,449.6499938964844,TECH
8350,2022-04-08,433.1700134277344,TECH
8351,2022-04-11,422.510009765625,TECH
8352,2022-04-12,412.75,TECH
8353,2022-04-13,419.3999938964844,TECH
8354,2022-04-14,418.0799865722656,TECH
8355,2022-04-18,412.05999755859375,TECH
8356,2022-04-19,413.25,TECH
8357,2022-04-20,424.6099853515625,TECH
8358,2022-04-21,412.0899963378906,TECH
8359,2022-04-22,402.989990234375,TECH
8360,2022-04-25,400.9100036621094,TECH
8361,2022-04-26,382.1300048828125,TECH
8362,2022-04-27,380.92999267578125,TECH
8363,2022-04-28,386.8900146484375,TECH
8364,2022-04-29,379.69000244140625,TECH
8365,2022-05-02,382.5799865722656,TECH
8366,2022-05-03,383.42999267578125,TECH
8367,2022-05-04,395.8399963378906,TECH
8368,2022-05-05,386.1499938964844,TECH
8369,2022-05-06,372.92999267578125,TECH
8370,2022-05-09,347.05999755859375,TECH
8371,2022-05-10,351.5400085449219,TECH
8372,2022-05-11,338.6700134277344,TECH
8373,2022-05-12,348.8800048828125,TECH
8374,2022-05-13,369.3999938964844,TECH
54805,2022-02-03,145.3000030517578,TEL
54806,2022-02-04,144.6199951171875,TEL
54807,2022-02-07,143.3699951171875,TEL
54808,2022-02-08,145.77999877929688,TEL
54809,2022-02-09,149.89999389648438,TEL
54810,2022-02-10,147.3800048828125,TEL
54811,2022-02-11,143.4499969482422,TEL
54812,2022-02-14,143.52999877929688,TEL
54813,2022-02-15,147.99000549316406,TEL
54814,2022-02-16,149.74000549316406,TEL
54815,2022-02-17,144.3000030517578,TEL
54816,2022-02-18,143.47999572753906,TEL
54817,2022-02-22,140.67999267578125,TEL
54818,2022-02-23,138.3000030517578,TEL
54819,2022-02-24,141.44000244140625,TEL
54820,2022-02-25,144.7100067138672,TEL
54821,2022-02-28,142.42999267578125,TEL
54822,2022-03-01,135.2899932861328,TEL
54823,2022-03-02,138.64999389648438,TEL
54824,2022-03-03,136.66000366210938,TEL
54825,2022-03-04,133.42999267578125,TEL
54826,2022-03-07,127.69999694824219,TEL
54827,2022-03-08,128.75999450683594,TEL
54828,2022-03-09,130.42999267578125,TEL
54829,2022-03-10,130.2899932861328,TEL
54830,2022-03-11,127.41999816894531,TEL
54831,2022-03-14,126.41999816894531,TEL
54832,2022-03-15,127.37999725341797,TEL
54833,2022-03-16,131.36000061035156,TEL
54834,2022-03-17,132.66000366210938,TEL
54835,2022-03-18,133.83999633789062,TEL
54836,2022-03-21,132.00999450683594,TEL
54837,2022-03-22,131.8300018310547,TEL
54838,2022-03-23,129.22999572753906,TEL
54839,2022-03-24,131.8300018310547,TEL
54840,2022-03-25,132.24000549316406,TEL
54841,2022-03-28,131.44000244140625,TEL
54842,2022-03-29,136.9199981689453,TEL
54843,2022-03-30,133.58999633789062,TEL
54844,2022-03-31,130.97999572753906,TEL
54845,2022-04-01,131.82000732421875,TEL
54846,2022-04-04,132.14999389648438,TEL
54847,2022-04-05,127.52999877929688,TEL
54848,2022-04-06,125.05999755859375,TEL
54849,2022-04-07,125.4000015258789,TEL
54850,2022-04-08,124.76000213623047,TEL
54851,2022-04-11,123.22000122070312,TEL
54852,2022-04-12,123.4000015258789,TEL
54853,2022-04-13,124.18000030517578,TEL
54854,2022-04-14,120.87999725341797,TEL
54855,2022-04-18,122.0,TEL
54856,2022-04-19,124.37999725341797,TEL
54857,2022-04-20,126.66999816894531,TEL
54858,2022-04-21,126.0199966430664,TEL
54859,2022-04-22,122.87999725341797,TEL
54860,2022-04-25,124.4000015258789,TEL
54861,2022-04-26,120.26000213623047,TEL
54862,2022-04-27,125.18000030517578,TEL
54863,2022-04-28,126.95999908447266,TEL
54864,2022-04-29,124.77999877929688,TEL
54865,2022-05-02,125.77999877929688,TEL
54866,2022-05-03,126.97000122070312,TEL
54867,2022-05-04,131.1699981689453,TEL
54868,2022-05-05,127.6500015258789,TEL
54869,2022-05-06,127.30999755859375,TEL
54870,2022-05-09,123.29000091552734,TEL
54871,2022-05-10,124.81999969482422,TEL
54872,2022-05-11,122.0199966430664,TEL
54873,2022-05-12,122.61000061035156,TEL
54874,2022-05-13,125.54000091552734,TEL
55180,2022-02-03,111.86000061035156,TER
55181,2022-02-04,114.01000213623047,TER
55182,2022-02-07,114.2300033569336,TER
55183,2022-02-08,116.38999938964844,TER
55184,2022-02-09,121.37000274658203,TER
55185,2022-02-10,117.33000183105469,TER
55186,2022-02-11,113.08999633789062,TER
55187,2022-02-14,112.30999755859375,TER
55188,2022-02-15,118.0999984741211,TER
55189,2022-02-16,119.11000061035156,TER
55190,2022-02-17,116.0,TER
55191,2022-02-18,114.83000183105469,TER
55192,2022-02-22,113.80999755859375,TER
55193,2022-02-23,111.5199966430664,TER
55194,2022-02-24,117.38999938964844,TER
55195,2022-02-25,120.04000091552734,TER
55196,2022-02-28,117.91999816894531,TER
55197,2022-03-01,114.55999755859375,TER
55198,2022-03-02,117.30000305175781,TER
55199,2022-03-03,114.16999816894531,TER
55200,2022-03-04,111.75,TER
55201,2022-03-07,106.41999816894531,TER
55202,2022-03-08,107.55000305175781,TER
55203,2022-03-09,111.75,TER
55204,2022-03-10,109.95999908447266,TER
55205,2022-03-11,106.87999725341797,TER
55206,2022-03-14,105.56999969482422,TER
55207,2022-03-15,110.51000213623047,TER
55208,2022-03-16,116.75,TER
55209,2022-03-17,120.5999984741211,TER
55210,2022-03-18,122.94999694824219,TER
55211,2022-03-21,120.94000244140625,TER
55212,2022-03-22,121.0,TER
55213,2022-03-23,116.51000213623047,TER
55214,2022-03-24,122.69000244140625,TER
55215,2022-03-25,124.04000091552734,TER
55216,2022-03-28,122.95999908447266,TER
55217,2022-03-29,125.37000274658203,TER
55218,2022-03-30,121.02999877929688,TER
55219,2022-03-31,118.2300033569336,TER
55220,2022-04-01,116.37000274658203,TER
55221,2022-04-04,118.94000244140625,TER
55222,2022-04-05,111.91000366210938,TER
55223,2022-04-06,111.19999694824219,TER
55224,2022-04-07,111.41999816894531,TER
55225,2022-04-08,108.66000366210938,TER
55226,2022-04-11,107.23999786376953,TER
55227,2022-04-12,108.18000030517578,TER
55228,2022-04-13,109.61000061035156,TER
55229,2022-04-14,106.0199966430664,TER
55230,2022-04-18,108.13999938964844,TER
55231,2022-04-19,112.61000061035156,TER
55232,2022-04-20,112.9000015258789,TER
55233,2022-04-21,111.19999694824219,TER
55234,2022-04-22,109.19999694824219,TER
55235,2022-04-25,112.56999969482422,TER
55236,2022-04-26,107.69000244140625,TER
55237,2022-04-27,106.31999969482422,TER
55238,2022-04-28,111.68000030517578,TER
55239,2022-04-29,105.45999908447266,TER
55240,2022-05-02,108.56999969482422,TER
55241,2022-05-03,109.33999633789062,TER
55242,2022-05-04,114.16999816894531,TER
55243,2022-05-05,108.51000213623047,TER
55244,2022-05-06,105.91999816894531,TER
55245,2022-05-09,100.22000122070312,TER
55246,2022-05-10,102.45999908447266,TER
55247,2022-05-11,100.41999816894531,TER
55248,2022-05-12,101.86000061035156,TER
